,No-show
78734,1
99092,1
44740,0
46760,0
35366,0
6805,0
82750,0
97553,0
54841,1
99873,0
74304,0
32665,0
33432,0
46011,0
9664,0
8240,1
77145,0
57972,0
45314,0
54924,0
74204,0
62526,1
49945,0
62927,0
54501,1
10864,0
30221,0
80515,1
52942,0
58701,0
92188,1
7914,0
56751,0
15120,0
70388,0
102252,0
45282,0
90422,0
8524,0
92476,0
34893,0
31710,1
58104,0
65776,0
92687,0
11994,0
36314,0
96661,1
67512,1
65013,0
5865,0
29802,0
31570,0
70242,0
17309,0
76943,0
100884,0
439,1
49416,0
56640,0
3737,0
98415,0
53357,0
46830,0
70547,1
38532,0
11606,0
23151,0
68646,0
51584,1
93726,0
103881,0
8062,1
82613,0
23720,0
28088,0
22762,1
28796,0
73851,1
73007,0
62017,0
28251,0
1225,0
42751,0
274,0
66165,0
29131,0
102852,0
74319,0
4668,0
19258,0
64776,0
13249,0
76105,0
105566,0
56984,1
39669,1
53193,0
42515,0
82216,0
100165,0
97294,0
109292,1
24203,0
4798,0
20835,0
100894,0
61698,0
85770,1
52722,0
45876,0
107772,0
81145,0
32460,1
80124,0
101158,0
11879,0
48401,0
75702,0
52966,0
13081,0
71766,0
39772,0
91868,0
272,0
36003,0
56980,0
98501,0
93030,0
66167,1
38693,0
29995,0
64151,0
104888,0
89479,0
15136,1
19383,1
52262,1
94169,0
18261,1
11242,0
79687,0
19116,1
66151,1
90726,0
61616,0
109970,0
91704,0
71357,0
7116,0
32593,0
41950,0
84087,0
29948,1
7117,0
105883,0
108157,0
41268,0
98585,1
51667,0
68850,1
79580,1
9184,0
86392,0
98046,1
90229,1
55020,0
64523,0
40226,0
42336,0
39601,1
52217,0
7285,0
82934,0
93426,0
48515,1
39751,0
79118,0
9423,0
27516,0
55015,0
103858,0
62936,0
90042,0
75965,0
26183,0
88594,0
60142,1
19274,0
85195,0
16448,0
29385,0
45428,1
47472,0
75874,0
76535,0
35657,0
53139,0
85132,0
46984,1
94978,0
76021,0
1369,0
55305,0
22698,0
40472,0
47139,0
53345,0
66293,0
25712,1
104271,0
36006,0
79157,0
7514,0
100368,0
25027,1
103501,0
26504,1
107948,0
49620,0
40665,0
69772,0
106163,0
106447,1
1416,0
450,1
89782,0
39662,0
69273,0
23200,0
33017,1
521,0
21279,0
101622,0
71174,0
29805,0
67090,1
7349,0
9273,1
105255,1
71036,0
58722,1
74864,0
69977,0
86452,0
66636,1
78575,0
95107,1
17674,0
17065,0
90433,1
70101,0
70670,1
52022,0
105785,1
14680,0
60434,0
96464,0
42037,1
10974,0
109247,0
51947,0
56490,1
38101,0
67205,0
61815,0
94497,0
104531,0
78487,0
64912,0
99926,0
20698,0
42045,0
68987,0
910,0
35370,0
57732,0
60157,0
99397,0
79736,0
98065,0
44735,0
79467,0
19109,1
24206,0
107335,0
41052,0
107240,0
39628,0
46090,1
19030,0
88713,0
6321,0
27121,0
4783,1
79447,0
16203,0
80025,1
65739,0
7875,0
102082,0
7859,0
35248,0
41668,0
4123,1
62843,1
76977,0
75513,0
15109,0
68273,0
50173,0
83195,1
69837,1
9337,1
81404,1
78751,0
94586,0
97414,0
70002,0
36203,0
6992,1
18046,0
33359,0
92281,0
33290,1
66451,0
97380,0
82619,0
62482,0
1782,0
98771,1
87366,0
90332,0
108350,0
75665,1
20721,0
107798,0
32464,0
29479,0
30898,0
58714,0
108505,0
9804,0
40071,0
89682,0
104623,0
46303,1
25787,0
97994,0
62374,0
93644,0
2048,0
62479,1
107199,0
106769,0
15421,0
60034,1
89523,0
22919,0
55614,0
17541,0
31756,0
81673,0
52971,0
102546,1
87655,0
6087,0
84389,0
12558,0
56833,0
99272,0
15124,0
61660,0
41151,0
54879,0
89365,0
4610,0
104501,0
26574,0
36140,0
86114,0
62664,0
12574,0
83602,0
103301,1
20518,0
91840,0
38741,0
80322,0
51360,1
13375,0
90909,1
16951,0
94071,0
50440,0
18428,0
101758,0
99194,0
59353,0
89587,0
49101,0
14797,0
6833,0
76996,1
11961,0
11772,1
109492,0
47676,0
55543,0
52744,0
107414,0
18944,0
59331,0
47301,0
6162,0
62128,0
12043,0
56678,0
107977,0
10518,0
25944,0
103084,0
43959,0
94981,0
79469,0
19135,1
92942,0
108539,0
84283,0
9758,0
9604,0
84715,0
17546,1
104130,0
38397,1
71373,0
109370,0
17151,0
45439,0
70023,1
54503,0
7185,0
40378,0
45173,0
28023,0
16647,0
1846,0
19342,0
50392,0
3822,0
31483,0
75341,1
39490,1
18989,0
99875,0
80276,1
74855,0
9765,0
25929,0
45643,1
31618,0
72873,0
53047,0
108421,0
77243,0
57527,0
9201,0
79828,0
35619,0
89839,0
63486,1
35416,0
24079,0
45229,0
52631,0
20292,0
52025,0
103596,0
89398,1
20738,0
19987,0
32004,0
20159,0
99168,0
94270,0
28213,0
103330,0
51169,0
39478,1
110476,0
45499,0
37033,1
13843,0
15209,0
49554,0
65274,1
52816,0
41953,0
95096,0
26292,0
10200,0
92141,1
8198,0
63890,0
59749,0
23864,1
43462,0
67134,0
91285,0
16496,1
55164,0
42397,0
92446,1
6264,1
60096,0
67916,0
95879,0
14506,1
92768,0
29781,0
16148,0
89319,0
63170,0
45671,0
44100,0
73164,0
23286,0
22780,0
58838,1
50569,0
28015,0
82921,0
107728,0
2504,0
41833,1
8546,0
15938,0
24175,0
92373,0
62393,0
33988,1
16490,0
94878,0
93858,0
4057,0
8930,0
55661,0
38413,0
52120,0
108239,0
10086,0
14319,0
17498,0
72089,0
98454,0
86306,1
3025,0
43788,0
65516,0
77426,0
14936,0
88944,0
193,0
72640,0
61911,0
83330,0
55949,0
23698,1
98570,1
57313,0
73889,0
977,0
35305,0
81749,0
34767,0
71566,0
89737,1
95749,0
52635,0
68422,0
85161,0
95823,1
29355,0
2347,0
61036,0
24966,0
3652,0
41722,0
44244,0
27191,0
45596,0
68317,0
28550,0
10821,0
104179,0
35201,0
48179,0
76064,0
83897,1
79216,0
68593,0
75363,0
72837,0
108896,0
45688,0
90518,1
33590,0
43554,0
80285,0
105807,1
24617,0
83124,1
100516,0
77735,0
88602,0
2123,0
14982,0
3898,0
57769,0
56090,0
51588,0
60099,0
57379,0
16820,0
68136,0
105146,0
102567,0
105755,0
97221,0
29439,0
59167,0
91812,0
55249,0
12505,1
100086,1
108163,0
60161,0
67886,0
103647,0
15263,0
29211,0
106162,1
47542,1
59283,0
18837,0
24446,1
68435,0
17296,1
72102,0
76662,1
104870,0
88904,0
17883,0
50340,1
36400,0
64513,0
20692,0
46446,0
6944,1
19516,0
18613,0
75012,0
23847,0
72111,0
2375,0
32416,0
110111,0
37001,0
84923,0
84726,1
57782,0
62856,0
11438,0
72451,1
4452,0
89590,0
52690,0
27116,0
28500,0
40381,0
8522,1
11946,0
73880,0
40635,0
17659,0
29885,0
29102,0
75661,1
98475,0
275,0
72819,0
49651,0
16855,0
84501,0
68654,0
74774,0
20205,0
45321,0
93523,0
87063,0
17835,1
16626,1
88546,1
96709,0
99939,0
52329,0
89502,0
66219,1
71362,0
97822,0
48098,0
49503,0
6345,1
87026,1
44992,0
100522,0
7705,0
69041,0
82131,0
86469,1
98707,0
109079,0
66568,0
6228,0
17910,0
32870,0
55876,0
52195,0
28663,0
92028,0
29133,0
81997,0
78676,0
14581,0
54094,0
96023,0
19407,0
93279,0
26367,0
77356,0
91754,0
70609,0
97504,1
100620,0
16969,0
100629,1
90704,0
84261,1
60548,0
16945,0
68436,0
41436,0
71502,0
56070,1
62541,1
83128,0
91585,0
46072,1
40822,0
65805,1
81939,0
88112,0
90372,0
88194,0
39462,0
77391,0
50920,0
65181,0
18911,0
103356,0
11558,0
66689,0
104284,0
98821,0
86638,0
43682,0
85968,0
6475,1
5858,0
30476,0
31560,0
81079,0
21464,0
11739,0
57058,1
82396,0
71151,0
57542,1
24818,0
77026,0
22873,0
65283,0
39023,0
61137,0
4484,0
76223,1
49625,0
73126,0
25498,0
4289,0
75193,0
99877,1
84225,0
104470,0
13918,0
46101,1
39500,1
21134,0
71201,1
3803,0
78286,0
85783,0
1180,1
80327,0
105165,0
77183,0
89790,0
73410,0
70228,0
667,0
49978,0
39431,0
12034,0
98879,0
102100,1
26765,0
23456,1
50029,0
55519,0
90055,1
69665,0
28207,0
18932,1
39515,0
72350,0
35668,0
76894,1
60486,0
6623,1
85066,0
10121,0
20076,0
13687,0
3110,0
109346,1
34450,0
14199,0
88175,0
77679,0
52485,0
109778,0
97305,1
27696,0
61232,1
4281,0
64052,0
63867,0
85064,0
36582,0
55885,0
77324,0
8603,0
63789,1
98012,1
34413,1
65963,0
65455,0
42017,0
43184,0
95265,0
41085,0
46616,1
95423,0
95971,0
104335,0
107029,1
78891,0
96907,0
68344,1
46888,0
100820,0
1215,0
42007,1
46799,1
12167,1
77927,0
45026,0
47610,1
66788,1
276,0
97656,0
97054,0
94939,0
81384,0
67154,0
33711,1
76490,0
94065,0
97143,0
17487,1
93873,1
83764,0
51516,0
81134,1
49994,0
73622,1
37376,0
63975,0
96816,0
16621,1
34382,0
60018,0
52257,0
102177,0
36825,0
78533,0
67302,0
46709,0
43476,0
62960,1
94032,0
79819,0
27383,0
17232,0
106209,1
42588,0
77405,0
109828,0
55585,0
56148,0
22601,0
32502,0
109523,0
22599,0
87593,1
12044,1
107377,0
67039,0
28908,0
95410,0
48537,0
31462,1
91252,0
76052,0
78503,0
101127,0
67373,0
102749,0
88020,0
20787,1
41991,0
94778,0
24442,0
88558,0
91179,0
62562,0
109632,0
91011,0
29608,0
26432,0
37602,0
20479,0
78033,0
90603,0
13047,0
101171,0
7926,0
66968,0
48317,0
34916,0
64272,0
72812,0
104679,0
34308,0
81830,1
104658,1
23412,0
54165,0
55093,0
34080,0
103883,0
80767,0
92092,0
25239,0
103056,1
29865,1
88593,0
19223,0
55096,0
81362,0
8555,0
37489,1
8023,1
75181,0
57770,0
46910,0
89570,0
12429,0
87249,0
80148,0
105778,0
21478,0
29224,0
90007,1
23649,0
48326,0
55882,0
80954,0
79710,1
61152,0
48638,0
79018,0
58971,0
36358,0
21275,1
92061,0
99300,1
62536,1
69590,0
68204,0
36610,0
42956,0
102018,0
75137,0
104366,0
100733,0
72770,1
89912,0
9945,1
15100,0
103459,0
13865,1
40743,0
23671,0
10849,0
102131,1
22016,0
104894,0
53791,0
104631,0
58797,0
79092,0
73643,1
46833,0
100662,0
38129,0
83158,1
98080,0
86747,0
8572,1
56440,0
33860,0
5505,0
74359,0
68877,1
93281,1
86350,0
13133,0
85791,1
32056,1
106970,0
34646,0
83194,1
74108,0
72879,0
15022,0
80332,0
102552,1
91855,0
58086,0
88786,0
60226,1
40990,0
82462,0
81902,0
108984,0
26365,0
83899,1
42881,0
54476,1
76314,1
70721,0
3176,0
34012,0
102686,0
102540,0
102449,0
101230,0
109790,0
39393,0
71264,0
74979,0
31538,0
69891,0
6440,0
61324,1
6065,1
9806,0
44571,1
68581,0
4805,0
93393,0
32574,0
7423,1
93818,0
29633,0
43697,0
14550,0
9919,1
28746,0
25002,0
64661,0
39446,0
46037,1
19563,1
29005,0
18142,0
50506,0
16709,0
36093,0
18596,0
62518,0
77269,0
65752,1
88024,0
85432,0
56627,0
109275,0
60173,1
68228,0
47592,0
36976,0
58441,0
94088,0
4323,1
11837,0
105498,0
108993,0
41334,0
74738,1
12882,0
43756,0
96705,0
70000,0
46526,0
8518,0
14353,0
101773,0
97470,0
45742,0
42626,1
16447,0
85878,0
30420,0
9449,0
56928,1
107160,0
38333,0
19325,0
28458,0
77971,0
92995,0
20985,0
16603,0
81513,0
61195,0
53955,0
108290,0
44206,0
24133,0
94589,0
69319,0
62799,0
29806,0
2943,0
17397,0
87819,0
10389,0
80671,0
109573,0
20728,0
19560,0
19031,0
104896,1
32955,0
65814,0
51121,0
20606,0
39043,0
30847,0
26730,0
23703,1
68173,0
83405,0
36701,0
21610,0
42406,0
74373,0
100656,1
52797,0
66034,0
81943,0
14818,1
31087,1
102162,1
16698,0
102585,0
6409,0
21537,0
92280,0
39472,0
89710,0
91358,0
78046,0
104687,0
98091,0
54679,0
94810,0
15771,0
90308,0
10700,0
35847,0
58984,0
48150,0
36659,0
60893,0
23454,1
37116,0
9874,1
1563,0
53237,0
97000,0
10665,0
77453,1
101805,0
105371,0
65988,0
28469,0
2206,0
61527,0
72438,0
74342,0
46838,1
82200,0
104642,0
81321,0
57051,0
85635,1
40032,1
3492,0
31331,1
41642,0
20681,0
51415,0
62350,0
109023,0
109565,1
58387,1
10469,0
106241,0
35810,0
68682,0
17053,0
96697,0
66894,1
43506,0
26058,0
109233,0
61374,0
41110,0
7064,0
87836,0
61014,0
44002,0
107631,1
26006,0
96889,0
66193,0
83065,1
38049,0
21710,1
71069,0
34509,0
100394,0
97985,1
97655,0
54860,1
46098,1
15687,0
85858,0
78393,0
42063,0
6821,0
13446,0
63055,0
91211,0
39595,0
57884,1
18528,0
3607,1
15258,0
40228,0
8541,0
32927,1
96882,0
55472,0
11928,1
54028,0
40668,0
54246,1
13052,0
105201,1
55257,0
95972,0
108948,0
72189,0
89727,1
27195,0
55724,0
97480,0
43132,0
85798,0
15217,0
13874,1
9665,0
103230,0
93493,0
39497,0
3362,0
75729,0
58061,0
79045,0
73061,1
34292,0
96628,1
20871,0
102454,0
20037,0
42287,0
62155,0
52990,1
39012,0
57156,0
28332,0
37256,0
20779,0
101340,0
65377,0
8513,0
77368,0
47974,0
34652,0
25281,0
46546,1
100714,0
31094,0
55952,0
52782,0
94866,0
88067,1
23015,0
98380,0
15384,0
47960,0
95357,0
88519,1
73065,0
27496,1
17896,0
70325,0
77021,0
31244,0
105301,0
20621,0
86358,0
77033,0
60279,0
57759,0
47694,0
94356,0
76714,0
97125,0
98141,0
51862,1
19072,0
67450,1
49055,0
31601,0
70424,1
66700,0
28533,1
52997,1
51745,0
15573,0
90,0
16636,1
80624,1
24152,0
101665,1
32385,0
9865,0
45239,0
46041,0
74149,0
61449,0
25392,1
28006,0
27297,0
75180,1
103307,0
63854,1
37745,0
86762,0
14309,0
6790,0
71775,0
64817,1
103908,0
11924,1
95533,0
98398,0
101000,0
46050,0
74999,0
94924,0
30338,0
84015,0
16314,0
107302,1
72713,0
104869,0
87065,1
105454,0
80947,0
20139,0
85885,0
38642,1
49480,0
88089,0
100943,1
67994,0
8796,0
78868,0
29262,1
26477,0
71498,0
25997,0
14477,0
71889,0
85174,0
85848,0
8694,0
82886,0
35802,0
44329,1
63998,1
69255,1
21782,1
32922,0
13665,0
44921,0
32209,0
29434,0
23618,0
103052,0
65320,1
67102,1
11938,0
33641,0
32886,0
33839,0
72199,0
47890,0
74761,0
2316,0
15533,0
69322,0
7419,0
89184,0
86385,0
17778,1
59231,0
22761,0
74059,0
98931,0
21335,0
34334,0
66549,0
52301,0
52823,0
64761,0
8700,1
107427,1
53512,0
15742,0
41240,0
100947,0
60040,1
20236,1
68770,0
53562,0
95040,0
104573,0
44422,0
11538,0
27141,0
95505,0
3461,0
66385,0
89041,0
25734,0
53509,0
66352,0
29542,1
25426,1
31676,0
70865,0
15871,0
97782,0
102633,0
62855,1
50906,1
59417,0
45336,0
3088,1
25509,0
39334,0
26906,0
74615,1
101162,0
40483,0
41250,0
90671,0
39019,0
99413,0
16279,0
16966,0
9618,0
13914,1
81448,0
105287,0
639,1
104455,0
43872,0
25710,0
61505,1
26017,0
6943,0
41252,0
88368,1
19241,0
96246,0
106165,1
107237,0
97367,0
15054,0
56258,0
53544,0
39210,1
60047,1
13762,0
59195,0
7410,0
87668,0
46542,0
63966,0
69130,0
79239,0
23648,0
99745,0
69113,0
91222,1
34007,0
83948,0
99016,0
26446,1
92449,0
58669,0
60780,0
87613,0
27771,1
33463,0
90579,0
107859,0
65220,0
21260,0
91189,0
78646,0
5716,1
65038,0
93249,0
78214,0
85474,0
41946,1
69324,1
62226,0
98750,0
90992,1
81019,0
34485,1
110161,0
36306,0
29553,0
83368,0
59434,0
61611,0
92336,0
32194,0
60723,0
63141,0
97055,0
107313,0
28760,0
37974,0
94792,0
39147,1
109927,0
46621,1
30489,1
69764,0
44876,0
37268,0
110494,0
6669,0
93046,0
39309,0
101809,0
77308,1
7881,0
30972,0
67911,0
110,0
53178,0
26296,1
59374,0
27176,1
57971,0
84364,0
41137,0
58159,0
16674,1
62942,0
4723,0
14006,0
31158,0
89969,1
42637,0
66046,1
78589,1
37338,0
70672,0
34972,0
20968,0
28128,0
5605,0
18753,0
47541,0
45339,0
99775,1
72147,0
86878,0
49966,0
42161,0
94864,1
44253,1
73293,0
49137,0
48434,0
25161,0
27250,0
64626,0
94766,1
82802,0
8193,0
41068,1
86210,1
74338,0
90376,1
102534,0
108054,0
92836,0
14235,1
27569,0
81299,0
10338,0
1723,1
73736,0
65714,0
78477,0
73098,1
80909,0
19008,0
11522,0
2362,0
27713,1
101606,0
93501,0
54770,1
46739,0
76153,0
14263,0
90960,0
68299,1
97066,0
60787,0
105646,0
21893,1
35383,0
75153,1
16515,0
470,0
94824,0
99550,0
64879,0
30647,0
29745,0
7101,0
86957,0
92038,0
55765,0
24416,1
79312,0
82081,1
54409,1
44823,0
26551,1
11652,0
58622,0
73369,1
6413,0
64931,0
76111,0
100718,0
66372,1
82764,0
107118,1
59284,0
100907,0
23168,1
35750,0
27949,0
68827,1
9890,1
65088,0
529,1
95187,1
89255,0
3001,0
76128,0
19143,0
77945,1
80809,0
31965,0
109996,1
58335,1
80128,0
57121,0
7249,0
26088,0
45069,0
46584,0
95285,1
109779,0
51554,0
43958,1
56578,0
72872,0
26232,1
71710,0
18418,0
88882,0
52461,0
38893,1
77554,1
30689,0
10204,0
105247,0
26175,0
42834,0
16711,0
66168,0
63339,0
94933,0
87988,1
33568,0
91845,0
98735,0
80869,0
86779,0
6101,0
6366,0
68580,0
49013,0
8514,0
9374,0
28380,0
67140,0
62096,0
99289,0
55214,0
28361,0
95712,0
87478,0
17509,0
85554,1
16851,0
70267,0
27360,0
74483,1
90585,0
98227,0
52529,1
30507,0
10484,0
86034,1
72816,0
39989,0
55027,0
43077,0
47722,0
82682,0
110289,0
41635,0
6766,0
24094,1
102109,0
86852,0
38100,0
17114,0
36390,0
99881,0
108828,0
89193,0
24986,0
93464,1
80733,0
28842,0
95916,0
55030,1
44151,0
108859,1
31964,0
44590,1
18864,0
66064,0
39355,0
38868,0
18579,0
83936,0
67937,0
94502,0
73010,1
106859,0
2690,0
53527,1
62880,0
91774,0
33601,0
3775,0
46995,0
74623,1
105660,0
107874,0
104147,0
103032,0
34245,1
46975,0
29647,0
80191,0
12528,1
14251,0
103703,0
108491,0
81256,1
5134,0
106662,0
26030,0
8060,0
20134,1
54804,1
24730,0
96696,0
33221,1
59904,1
92734,0
100530,0
83111,1
64834,1
55304,0
2642,0
61638,0
27462,0
50737,0
90552,1
22424,1
57676,0
16090,0
80561,1
3051,0
32839,0
84724,0
97228,0
18508,1
98049,0
97263,0
69549,0
71654,0
24602,0
94044,0
6247,1
104060,1
94513,0
25728,0
105784,0
46184,1
54217,0
58221,1
52657,0
99923,0
1558,0
69051,0
89939,0
53159,0
36855,0
26616,0
1866,0
94061,0
20418,0
78525,0
15485,0
878,1
84381,0
49020,0
103457,0
72976,1
77532,1
85158,0
77693,0
53634,0
78692,1
12270,0
78941,0
29512,0
35380,0
52261,1
88984,0
65852,0
2010,1
86514,0
2081,0
15932,0
58501,0
106998,0
8199,1
54229,0
99021,0
24703,0
25647,0
110349,0
39553,0
87052,0
17399,0
28477,0
95895,0
98615,0
34066,1
14177,0
76626,0
76875,0
18654,1
70549,0
49770,0
11453,0
55512,0
57779,0
53904,1
43828,1
19159,1
100135,0
32100,0
107540,0
32739,0
56251,0
11164,0
86866,0
10122,0
76089,0
55316,0
27991,0
40819,0
94396,0
7347,0
54884,0
41600,0
91537,0
12170,1
36049,0
77842,1
49173,0
92834,0
61024,1
76060,0
86087,1
61537,0
104348,0
97935,0
45506,0
26204,0
45962,0
2606,0
10147,0
91915,0
9459,0
44824,0
73547,0
32198,0
48756,0
33257,1
38230,0
88571,0
101325,0
56071,1
102520,0
70628,0
57591,0
7251,0
71248,0
76752,0
53786,1
1421,0
74121,0
11695,0
104637,1
95487,0
88596,1
22952,1
100115,0
30888,0
68725,0
50445,0
64668,0
14001,1
76884,0
39825,0
38516,1
64400,0
30801,0
57883,1
57135,0
87027,0
68993,0
101774,0
97576,0
45109,1
11542,0
77068,1
58841,0
105171,0
74084,0
79076,0
3599,0
77915,0
104818,0
21781,0
47081,0
14073,0
69224,0
20860,0
43603,0
46835,1
98144,0
64921,0
98921,0
54712,1
89317,0
5910,0
84843,0
25090,1
10904,0
73548,0
52943,0
39363,1
50662,1
31824,0
82372,0
26483,0
92990,0
6202,1
69783,0
15738,1
92954,0
110402,0
34016,0
37257,0
81428,1
17978,0
12845,0
91603,1
73476,0
103420,1
15029,0
35241,1
6253,1
43561,0
15966,0
71890,0
5604,0
12542,0
29292,1
8096,0
100549,0
15089,0
95757,0
106900,0
85268,1
96118,0
22807,0
56765,0
69514,0
37912,0
57890,1
16394,0
86819,0
34228,0
85721,0
101950,0
22808,0
104909,1
79077,0
14175,0
35650,0
95880,0
75581,0
63903,0
32618,0
86724,0
100276,1
38271,1
39402,0
53976,0
74929,0
33881,0
7748,0
29444,0
73650,1
50587,1
80061,0
74550,1
51575,0
72677,1
104521,1
74351,0
40820,0
91893,0
6048,0
74751,0
40707,0
83758,0
67676,0
39961,0
99492,1
66819,0
47258,0
70880,1
69612,0
24893,0
52607,0
103101,0
100750,1
81310,0
73261,0
108278,0
21126,0
50443,0
49108,0
97020,0
91006,0
12834,0
65619,0
60714,1
82604,0
27172,0
90137,0
55881,0
52791,0
999,0
73127,1
6120,0
76987,0
94828,0
37428,1
2518,0
24274,0
92120,0
65818,1
11266,0
50896,0
49834,0
14437,1
46120,0
71560,0
20216,0
43102,0
74817,0
70077,0
73520,0
22295,0
19054,0
18841,0
91033,0
72687,0
7145,1
58745,0
65332,0
58472,0
45016,0
79830,1
3372,0
85212,0
22476,0
110341,0
2780,0
86816,0
99392,0
75192,1
74648,0
4931,1
107763,0
44629,0
60219,0
10560,0
21180,0
104551,0
84452,1
70869,0
19716,0
15842,0
77029,1
12678,0
9715,0
96448,0
69425,1
104726,0
4762,0
78942,0
9183,0
107403,1
104831,0
17097,0
91009,0
88782,1
42407,0
28449,1
99114,0
79159,0
53439,0
58575,1
50792,1
24235,0
60013,0
38801,0
13710,0
34681,0
87665,0
81950,0
50598,1
97118,0
58011,0
48488,0
93056,0
10705,0
69483,0
57667,0
59053,1
35699,0
74463,0
59453,0
5735,1
38588,0
86690,1
63497,0
94868,0
16310,0
73014,1
1756,0
7448,0
21060,0
39953,0
56201,0
48119,0
36476,0
88526,0
66234,0
17824,0
100426,1
86167,0
56027,0
22341,0
14463,0
35074,0
40040,0
67772,0
85811,1
85451,0
68707,0
92412,0
73342,0
28291,1
97455,1
35184,0
78600,1
93139,1
98658,1
13721,0
75470,0
7976,0
29189,0
49392,0
65321,0
6512,0
76302,1
47590,0
93335,0
86755,0
51385,1
7768,0
53470,0
35285,0
47207,1
47765,0
56895,1
78950,0
20920,0
104021,0
85509,0
55664,0
56028,0
97354,0
39708,0
65221,1
41703,1
108039,1
95469,0
21837,0
80506,0
36434,0
69938,0
98829,1
54102,0
77688,0
23587,0
108656,0
89469,1
87375,0
75750,0
98520,1
11490,0
71039,0
102321,0
20025,0
16178,0
23973,1
11184,0
12454,0
72002,0
50882,0
57728,0
65045,0
34675,0
9077,0
50373,0
43740,0
73580,0
101655,0
96311,0
83469,0
14483,0
68594,0
36744,0
53410,1
1885,0
93632,0
98758,0
97430,0
37972,1
57865,0
66138,0
54468,0
22393,0
18627,0
10007,0
48192,0
60397,0
74967,0
77150,1
9079,0
76539,0
83762,0
61473,1
81119,0
59175,0
41368,0
104430,0
18497,0
100178,0
32304,1
100440,0
97019,0
103350,0
72289,0
41838,0
79799,0
60065,0
89801,1
20009,0
50479,0
108299,0
93376,1
48071,0
23005,0
103440,0
88205,0
80382,0
27639,0
21328,0
38500,0
39725,0
52232,0
55414,1
957,0
7420,0
105269,1
46726,0
24255,0
105704,0
23855,0
36953,0
31856,0
100546,1
80177,0
45187,0
11047,1
31065,0
52991,0
54455,0
63799,0
29903,0
64063,0
99154,0
58286,0
26547,1
107190,1
107666,0
50551,1
19528,0
27182,0
104439,1
79949,0
31793,1
15284,0
54352,0
40591,0
68515,0
4633,0
21431,1
15133,0
102795,0
91636,1
2350,0
30571,1
105248,1
33129,0
73438,0
10583,0
36027,0
27467,0
76858,1
105005,0
71394,1
78752,0
91878,1
61622,0
7839,0
59026,0
83044,0
44951,0
14482,0
105521,0
17198,0
2218,0
103143,0
43914,1
23253,0
65850,0
104746,0
4899,0
12733,0
14635,0
78717,0
14149,0
59307,0
68552,0
101458,0
35369,0
34291,1
68143,0
34244,1
52565,0
63084,0
39450,0
69900,0
43866,0
95801,0
73658,0
15989,0
35145,0
52467,0
52509,0
105329,0
41207,0
86486,0
20575,0
29181,0
16240,0
47410,0
101496,0
12916,0
58910,0
35195,0
3411,0
76257,1
75053,0
83748,0
46091,0
50570,0
31324,0
54939,0
63994,0
44755,0
67928,0
10703,0
37370,0
60806,0
68393,1
53131,0
95724,0
57718,0
107289,0
41340,0
14753,1
103625,0
69638,0
102482,0
62683,0
107952,0
54766,1
64042,0
27944,1
102145,0
92259,0
49775,0
80810,1
55557,0
54200,0
8979,1
67392,0
86333,1
18870,0
35566,0
4569,0
87849,0
52117,0
109654,0
5473,1
19047,1
86013,0
14570,0
33770,0
92197,0
623,0
52423,0
46350,0
29266,0
73955,0
83806,0
25832,0
26533,0
23397,0
52465,0
61281,0
99452,0
39359,0
46684,0
104397,0
42809,0
59591,0
11008,1
77810,0
43073,1
19667,0
57074,1
2793,0
13262,0
37712,0
590,1
42612,0
97366,0
32776,0
98164,0
8207,0
218,0
94066,0
18389,0
24744,0
51323,0
4293,0
35534,1
98756,1
73174,0
70973,0
92339,1
30599,0
62363,0
28559,1
73339,0
79636,0
89471,0
55369,0
82255,0
50149,0
78584,0
5522,0
26322,1
108234,0
54124,0
86543,0
74011,0
73057,0
26683,0
54378,0
65674,1
85819,0
76810,0
87565,0
62348,0
46273,0
37775,0
98715,0
69402,1
101880,0
32639,0
14091,0
84195,0
81536,0
98166,0
102441,0
44389,0
94392,0
38222,0
80738,1
83291,0
108996,0
73491,0
86391,0
11235,0
71317,0
43964,1
30048,0
63453,0
102982,1
77221,0
19611,0
1847,1
60305,0
17474,1
91492,0
13265,0
103729,0
55594,1
106712,0
52861,0
22414,0
22418,0
56096,0
77047,0
100170,1
38346,0
96374,1
39554,1
34707,0
40408,0
45153,0
22720,0
13825,1
45728,0
46820,0
78359,0
78517,0
58411,0
34458,0
71358,0
9070,0
45470,1
98059,0
68767,0
78132,0
87050,0
95821,0
81102,1
26188,0
67226,0
39420,1
87201,0
10959,0
22412,0
73710,0
60526,1
85308,0
72878,0
31133,0
101072,0
11478,0
67547,0
691,0
40679,0
99388,0
4283,0
104901,0
26358,0
58014,1
91058,0
28177,0
65015,0
100934,1
71556,0
92829,0
97652,0
92652,0
65902,0
67433,0
9325,1
78299,0
43514,0
84893,0
41798,0
8781,0
58829,0
39409,1
10728,0
52907,0
46985,1
89867,0
28783,0
41616,0
93230,0
95313,1
22371,0
26584,0
2574,1
37118,0
16361,0
3726,0
98016,1
75855,1
106808,0
71120,0
72064,0
99533,0
34249,0
53091,0
39723,0
100754,0
99603,0
565,0
92691,0
87817,0
34343,1
74495,0
34354,0
431,1
33008,0
71275,0
43809,0
2047,0
65337,0
30201,0
71244,1
74112,0
5070,0
37006,1
49072,0
57073,1
12878,0
85676,0
74461,0
4134,0
29551,0
104237,0
100258,0
37547,0
77239,0
4178,0
12491,0
15755,0
